Name,Peak,Width,Saturated,Estimated Width,Estimation Error,Iterations,Fit Result,Sample Radius,Iteration Step Size,Minimum Change Threshold,Max Iterations
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,145847.226,1.855,Yes,1.64211470180707,0.212885298192931,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,65035.915,1.493,No,2.41557471726628,0.922574717266283,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,422.873,1.909,No,7.27053090307487,5.36153090307487,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,483.05,1.046,No,7.31842451537546,6.27242451537546,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,4588.973,1.682,No,3.81103020961121,2.12903020961121,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,3716.989,1.31,No,3.0254409997774,1.7154409997774,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,5652.745,1.83,No,4.38444777958793,2.55444777958793,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,37643.915,1.58,No,3.20135099331535,1.62135099331535,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,49689.443,1.751,No,3.09464349959821,1.34364349959821,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,48643.766,1.734,No,3.17459849174352,1.44059849174352,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,61292.482,1.451,No,2.52467038534579,1.07367038534579,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,145847.226,1.855,Yes,1.64223706324773,0.212762936752271,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 8x8 sample: step 10,65035.915,1.493,No,2.41557592048456,0.922575920484561,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,422.873,1.909,No,7.33177902247852,5.42277902247852,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,483.05,1.046,No,7.38540090602977,6.33940090602977,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,4588.973,1.682,No,3.80359123181878,2.12159123181878,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,3716.989,1.31,No,3.02018977410886,1.71018977410886,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,5652.745,1.83,No,4.38769112008493,2.55769112008493,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,37643.915,1.58,No,3.20074121138115,1.62074121138115,597,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,49689.443,1.751,No,3.09595088668941,1.34495088668941,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,48643.766,1.734,No,3.17633556174044,1.44233556174044,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,61292.482,1.451,No,2.52546288723802,1.07446288723802,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,145847.226,1.855,Yes,1.64155164742067,0.21344835257933,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 9x9 sample: step 10,65035.915,1.493,No,2.41557619103484,0.92257619103484,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,422.873,1.909,No,3.49855702077794,1.58955702077794,410,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,483.05,1.046,No,1.98395606013619,0.937956060136191,368,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,4588.973,1.682,No,3.25826709273827,1.57626709273827,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,3716.989,1.31,No,2.61428264562377,1.30428264562377,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,5652.745,1.83,No,3.70536623340676,1.87536623340676,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,37643.915,1.58,No,3.15684144242822,1.57684144242822,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,49689.443,1.751,No,3.0000056680808,1.2490056680808,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,48643.766,1.734,No,3.07581606835554,1.34181606835554,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,61292.482,1.451,No,2.46068498868294,1.00968498868294,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,145847.226,1.855,Yes,1.62002615575255,0.234973844247449,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 3x3 sample: step 10,65035.915,1.493,No,2.35756751828107,0.864567518281069,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,422.873,1.909,No,3.52544738181321,1.61644738181321,648,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,483.05,1.046,No,1.84668363451194,0.800683634511938,628,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,4588.973,1.682,No,3.27106244584185,1.58906244584185,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,3716.989,1.31,No,2.6076752490092,1.2976752490092,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,5652.745,1.83,No,3.71730588481469,1.88730588481469,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,37643.915,1.58,No,3.15412673448903,1.57412673448903,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,49689.443,1.751,No,3.06405342891823,1.31305342891823,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,48643.766,1.734,No,3.1399737254048,1.4059737254048,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,61292.482,1.451,No,2.50475902631132,1.05375902631132,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,145847.226,1.855,Yes,1.63811921400099,0.216880785999009,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 4x4 sample: step 10,65035.915,1.493,No,2.40106937131623,0.908069371316233,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,422.873,1.909,No,3.53899051635816,1.62999051635816,929,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,483.05,1.046,No,1.78041716144629,0.734417161446289,919,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,4588.973,1.682,No,3.27354756223205,1.59154756223205,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,3716.989,1.31,No,2.60460139446099,1.29460139446099,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,5652.745,1.83,No,3.73782756266521,1.90782756266521,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,37643.915,1.58,No,3.15312625349514,1.57312625349514,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,49689.443,1.751,No,3.07845142457027,1.32745142457027,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,48643.766,1.734,No,3.15611129985783,1.42211129985783,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,61292.482,1.451,No,2.5142045398743,1.0632045398743,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,145847.226,1.855,Yes,1.64016179998596,0.214838200014041,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 5x5 sample: step 10,65035.915,1.493,No,2.40820032159245,0.915200321592454,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,422.873,1.909,No,3.54377550170124,1.63477550170124,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,483.05,1.046,No,1.61376176136737,0.567761761367372,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,4588.973,1.682,No,3.27575379317266,1.59375379317266,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,3716.989,1.31,No,2.59974102603734,1.28974102603734,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,5652.745,1.83,No,3.75173729254658,1.92173729254658,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,37643.915,1.58,No,3.15255473181263,1.57255473181263,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,49689.443,1.751,No,3.08865621346078,1.33765621346079,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,48643.766,1.734,No,3.16718423074129,1.43318423074129,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,61292.482,1.451,No,2.52095801977783,1.06995801977783,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,145847.226,1.855,Yes,1.64384771090248,0.211152289097517,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 6x6 sample: step 10,65035.915,1.493,No,2.41391653986966,0.920916539869662,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,422.873,1.909,No,3.54731974751096,1.63831974751096,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,483.05,1.046,No,1.61706124231361,0.571061242313607,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,4588.973,1.682,No,3.27367253755425,1.59167253755425,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,3716.989,1.31,No,2.59887067014818,1.28887067014818,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,5652.745,1.83,No,3.76382835681973,1.93382835681972,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,37643.915,1.58,No,3.15129152917634,1.57129152917634,11,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,49689.443,1.751,No,3.09125725702616,1.34025725702616,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,48643.766,1.734,No,3.17069675688346,1.43669675688346,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,61292.482,1.451,No,2.52249392094617,1.07149392094617,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,145847.226,1.855,Yes,1.64211470180707,0.212885298192931,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 7x7 sample: step 10,65035.915,1.493,No,2.41431715710737,0.921317157107369,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,422.873,1.909,No,3.56340256141121,1.65440256141121,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,483.05,1.046,No,1.59325276695923,0.547252766959229,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,4588.973,1.682,No,3.27281492801657,1.59081492801657,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,3716.989,1.31,No,2.59477963780753,1.28477963780753,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,5652.745,1.83,No,3.77198892481224,1.94198892481224,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,37643.915,1.58,No,3.15128129020935,1.57128129020935,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,49689.443,1.751,No,3.09410052580679,1.34310052580679,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,48643.766,1.734,No,3.17403548132828,1.44003548132828,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,61292.482,1.451,No,2.5243057964569,1.0733057964569,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,145847.226,1.855,Yes,1.64222742283406,0.212772577165942,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 8x8 sample: step 10,65035.915,1.493,No,2.41557559864068,0.92257559864068,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,422.873,1.909,No,3.58237314133977,1.67337314133977,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,483.05,1.046,No,1.59044736790545,0.544447367905445,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,4588.973,1.682,No,3.27118216803002,1.58918216803002,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,3716.989,1.31,No,2.58517302386919,1.27517302386919,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,5652.745,1.83,No,3.77895612632397,1.94895612632397,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,37643.915,1.58,No,3.151281130558,1.571281130558,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,49689.443,1.751,No,3.09548452488251,1.34448452488251,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,48643.766,1.734,No,3.17585110827998,1.44185110827998,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,61292.482,1.451,No,2.52513084612832,1.07413084612832,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,145847.226,1.855,Yes,1.64154015303886,0.213459846961144,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - BG removed - 9x9 sample: step 10,65035.915,1.493,No,2.41557590260905,0.922575902609047,1,StepMinimumReached,8,10,1E-06,1000
No noise - 3x3 sample: step 10,485.343,1.355,No,2.7031864207527,1.3481864207527,181,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,695.496,1.583,No,2.18659769390981,0.603597693909812,708,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,9624.544,1.866,No,3.73116808741374,1.86516808741374,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,35290.366,1.48,No,2.95992742269761,1.47992742269761,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,28704.149,1.029,No,2.05799118748612,1.02899118748612,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,36490.216,1.858,No,3.71594860332478,1.85794860332478,1,StepMinimumReached,2,10,1E-06,1000
No noise - 3x3 sample: step 10,96018.34,1.484,Yes,1.89948485013992,0.415484850139921,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,117546.798,1.597,Yes,1.74732144234879,0.150321442348792,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 3x3 sample: step 10,147233.68,1.056,Yes,1.61404402586419,0.558044025864195,1000,IterationsMaxed,2,10,1E-06,1000
No noise - 4x4 sample: step 10,485.343,1.355,No,2.70421987385189,1.34921987385189,217,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,9624.544,1.866,No,3.73116793993474,1.86516793993474,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,35290.366,1.48,No,2.95992743853733,1.47992743853733,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,28704.149,1.029,No,2.0579911916206,1.0289911916206,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,36490.216,1.858,No,3.71594859769306,1.85794859769306,1,StepMinimumReached,3,10,1E-06,1000
No noise - 4x4 sample: step 10,96018.34,1.484,Yes,1.93034552448323,0.446345524483233,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 4x4 sample: step 10,117546.798,1.597,Yes,1.7713938360524,0.174393836052396,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 4x4 sample: step 10,147233.68,1.056,Yes,1.62837638376126,0.572376383761259,1000,IterationsMaxed,3,10,1E-06,1000
No noise - 5x5 sample: step 10,485.343,1.355,No,2.70399379686081,1.34899379686081,300,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,9624.544,1.866,No,3.73116783355373,1.86516783355373,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,35290.366,1.48,No,2.95992744235667,1.47992744235667,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,28704.149,1.029,No,2.05799119253409,1.02899119253409,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,36490.216,1.858,No,3.71594859659458,1.85794859659458,1,StepMinimumReached,4,10,1E-06,1000
No noise - 5x5 sample: step 10,96018.34,1.484,Yes,1.93224578860905,0.448245788609051,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 5x5 sample: step 10,117546.798,1.597,Yes,1.77346442500534,0.176464425005344,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 5x5 sample: step 10,147233.68,1.056,Yes,1.63028011686299,0.574280116862991,1000,IterationsMaxed,4,10,1E-06,1000
No noise - 6x6 sample: step 10,485.343,1.355,No,2.70323886299733,1.34823886299733,426,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,9624.544,1.866,No,3.73116777599175,1.86516777599175,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,35290.366,1.48,No,2.9599274445905,1.4799274445905,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,28704.149,1.029,No,2.05799119130009,1.02899119130009,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,36490.216,1.858,No,3.7159485953843,1.8579485953843,1,StepMinimumReached,5,10,1E-06,1000
No noise - 6x6 sample: step 10,96018.34,1.484,Yes,1.93498404178971,0.450984041789707,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 6x6 sample: step 10,117546.798,1.597,Yes,1.77649681260541,0.179496812605409,1000,IterationsMaxed,5,10,1E-06,1000
No noise - 6x6 sample: step 10,147233.68,1.056,Yes,1.63158059468902,0.575580594689022,1,StepMinimumReached,5,10,1E-06,1000
